x1,y1,z1,x2,y2,z2
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0638720696093,0.412276792758,2.913918992,,,
-0.0631128568933,0.411184742741,2.90553253651,,,
-0.0631128568933,0.411184742741,2.90553253651,,,
-0.0622381722752,0.410337751541,2.89625316152,,,
-0.0638943728919,0.414892345426,2.93631547185,,,
-0.0638943728919,0.414892345426,2.93631547185,,,
-0.0590546702127,0.414781633852,2.93899361884,,,
-0.0549907242406,0.407857084838,2.89574430725,,,
-0.0546632182037,0.410154187334,2.90670600708,,,
-0.0561676136687,0.413191204246,2.917998427,,,
-0.0555016876076,0.41147438363,2.90977700863,,,
-0.0542946120765,0.413167043252,2.91988414164,,,
-0.0540944752499,0.414810583713,2.93563085335,,,
-0.0540944752499,0.414810583713,2.93563085335,,,
-0.0531362669102,0.412168988346,2.91595685384,,,
-0.0531205223793,0.41248593383,2.91467635462,,,
-0.0534900748915,0.415996162787,2.93676631248,,,
-0.0518597697239,0.413155288301,2.91977824781,,,
-0.0516450478714,0.414789817077,2.93545791865,,,
-0.0516450478714,0.414789817077,2.93545791865,,,
-0.0516450478714,0.414789817077,2.93545791865,,,
-0.0507017669125,0.412137710902,2.91571272221,,,
-0.046185768307,0.415571046554,2.94151377161,,,
-0.0419860472395,0.414218045352,2.94098771556,,,
-0.0398565323384,0.410743650618,2.92085058511,,,
-0.0347282692876,0.408620714025,2.91339704648,,,
-0.0231885788715,0.410028408485,2.94352567269,,,
-0.0031180301372,0.406640922814,2.89293386822,,,
0.0120782130117,0.408783866668,2.89785975522,,,
0.0328331924323,0.41475312202,2.94991384058,,,
0.04941543212,0.41422249286,2.94094945133,,,
0.0657265651063,0.412967101945,2.93249279453,,,
0.0820969680214,0.415254895406,2.95311502595,,,
0.0970552109771,0.414102433403,2.94222857378,,,
0.112283097603,0.413420458637,2.93539203119,,,
0.126079784582,0.409257299409,2.89668100145,,,
0.140335154401,0.412873964048,2.91834167429,,,
0.151973025831,0.41335873063,2.9213884942,,,
0.164158932804,0.413381318404,2.92149298463,,,
0.173661452286,0.409169494711,2.89549486085,,,
0.186090277515,0.4134078645,2.92159167159,,,
0.195835630812,0.413414040247,2.92160018639,,,
0.201369192313,0.410618397737,2.89753933907,,,
0.206194908454,0.407140986566,2.8772698091,,,
0.210552911503,0.412657006181,2.91532821479,,,
0.208747915076,0.4101380656,2.89158392582,,,
0.208727183785,0.412315384829,2.91480503243,,,
0.2102638708,0.41421362986,2.92135986948,,,
0.2102638708,0.41421362986,2.92135986948,,,
0.208727183785,0.412315384829,2.91480503243,,,
0.20823863893,0.411795537407,2.8972567549,,,
0.20823863893,0.411795537407,2.8972567549,,,
0.207298487752,0.414600831446,2.9187227102,,,
0.208576515873,0.411438678985,2.89417184622,,,
0.208576515873,0.411438678985,2.89417184622,,,
0.208576515873,0.411438678985,2.89417184622,,,
0.210077143692,0.413826810406,2.91588421198,,,
0.208727183785,0.412315384829,2.91480503243,,,
0.208049325815,0.409219995104,2.89635108653,,,
0.208727183785,0.412315384829,2.91480503243,,,
0.208750095399,0.41503466671,2.91805496566,,,
0.203823739305,0.4096022558,2.87767997531,,,
0.203356237609,0.415581507754,2.89824206956,,,
0.200913885496,0.420152571494,2.9166497692,,,
0.190488302058,0.422207984343,2.91709606907,,,
0.16284947761,0.411892658463,2.84810763678,,,
0.138495489538,0.417033745292,2.88424878819,,,
0.123106779058,0.421996204848,2.92773232852,,,
0.115855883536,0.418230066066,2.90292285115,,,
0.11163115904,0.416671472456,2.89782532897,,,
0.111506033301,0.417709235997,2.92345560835,,,
0.119856099791,0.415314246612,2.91511342845,,,
0.135265742821,0.407254968034,2.8980141486,,,
0.162744499433,0.408088791303,2.9254546126,,,
0.187000920695,0.402028835748,2.89917657535,,,
0.199561868868,0.39948700834,2.89559113402,,,
0.200884046911,0.395812737084,2.87426339231,,,
0.200966738807,0.401287835159,2.89059510103,,,
0.19134889526,0.404865961116,2.87199052003,,,
0.182742930441,0.414200688275,2.8898241309,,,
0.177818764492,0.422404390228,2.86564247098,,,
0.174026868783,0.432716340062,2.85096179944,,,
0.170607852949,0.44558632751,2.85861442982,,,
0.170536233567,0.456886864604,2.8429653484,,,
0.173035984746,0.469123425616,2.84520023175,,,
0.176019409138,0.481907169364,2.87880327149,,,
0.165966124838,0.475280269294,2.8898452019,,,
0.162270702981,0.464169944936,2.88831194428,,,
0.156334165524,0.456519218297,2.91785414706,,,
0.134973609428,0.442382738608,2.87513021588,,,
0.116461925017,0.434987693641,2.86808960474,,,
0.0951414904434,0.431313222999,2.89238884648,,,
0.0760978524359,0.4281759617,2.91532232424,,,
0.0711442065255,0.421919145659,2.88257395523,,,
0.0721968428426,0.41789257691,2.87661664147,,,
0.0730239596194,0.411262770631,2.852189335,,,
0.0735201944813,0.413084430437,2.87101612282,,,
0.0749319015385,0.417370979554,2.89657010436,,,
