time stamp,pos x,pos y,pos z,rot x,rot y,rot z
8.464310877474633,0.0118137421876,-0.0208980087359,-0.0376073621184,-0.006981098113,-0.550450584297,-0.0216462322766
8.498903323820556,0.0118530396354,-0.0213696529363,-0.0376758766992,-0.0148872619683,-0.526034588612,-0.0208566312484
8.533453956809362,0.0123074093024,-0.0220178402182,-0.0379241296398,-0.0254324918161,-0.491214871997,-0.0155878296787
8.567425176135211,0.0124978810505,-0.0226093783435,-0.0373533029578,-0.0299279517857,-0.455296340347,-0.0133168027703
8.603787721265903,0.013077471638,-0.0238052115201,-0.0390630110928,-0.0344927129571,-0.397709696629,-0.0176726342326
8.639113750251378,0.013804115084,-0.024205696915,-0.0393064651869,-0.0335014214264,-0.351543904606,-0.00768069621698
8.674787370545705,0.0147460583531,-0.0245743325038,-0.0388806980735,-0.0136479941799,-0.313451332922,-0.00303385857149
8.710406377475628,0.0159136990822,-0.0245370597011,-0.0399142748648,-0.0146466810329,-0.281193065458,0.00831059381694
8.745397899604137,0.0178243515955,-0.0241896587147,-0.0424007295682,-0.0247923755314,-0.223924749481,0.0237998794172
8.781792302530732,0.0185888201884,-0.0241597592288,-0.0450036647474,-0.0377720199535,-0.188897371665,0.0301628613353
8.81813778098505,0.0194132940996,-0.0243227641059,-0.046187113092,-0.016462060089,-0.143964503776,0.0338383170616
8.854621783962614,0.0197842986338,-0.0244214335846,-0.0485329371616,-0.0197481887634,-0.114845646889,0.042566390568
8.890392399867675,0.0203605375121,-0.024618282503,-0.052444589301,-0.0406895407185,-0.0664811557789,0.0483214174001
8.925656704373592,0.0210193872738,-0.0244501103997,-0.0541467616096,-0.0506247854866,-0.0237201606387,0.0523946813098
8.961418786940465,0.0211023118513,-0.0245207355347,-0.0575013800437,-0.0550359335471,-0.00476870327807,0.0625765573813
8.996389829057325,0.0216574650353,-0.0239455969209,-0.0602821318848,-0.0692672505086,0.035113970734,0.0686199308951
9.031542062388374,0.0221041166131,-0.0238214470533,-0.0627088649182,-0.077656298063,0.0754911361337,0.0726689688959
9.066928962519587,0.0223606593295,-0.0228818245426,-0.0639946247832,-0.0874012527819,0.114138050339,0.0780173790918
9.102254991505061,0.0221886147132,-0.022727966439,-0.0673325083358,-0.0829104547577,0.134041860836,0.086410335814
9.137059064638045,0.0216888712283,-0.0221398400749,-0.0688594941443,-0.0883307528066,0.159442232962,0.0881148108683
9.17239192029407,0.0209950858745,-0.0221444118396,-0.0714455681253,-0.0865028518291,0.171266478053,0.0927832376613
9.20682422432667,0.0200673983609,-0.0216421142668,-0.0738511499543,-0.0925333889367,0.183167358121,0.0951338783838
9.24252572019241,0.0185336982792,-0.0206005051757,-0.0771432024505,-0.0847686678771,0.171690141964,0.0959793659237
9.278475820644022,0.0184545431633,-0.0191894851701,-0.0763760410246,-0.0893580904974,0.184829212576,0.0997887496181
9.313144498144425,0.0178597020556,-0.0188962551132,-0.0785348523937,-0.0818150709714,0.159261940923,0.108448395111
9.347409264303936,0.0179210354933,-0.01811296347,-0.0779420931247,-0.0804592118019,0.1605554024,0.111170503123
9.383584075994497,0.0178936112819,-0.0173997019091,-0.079153034979,-0.0774328003415,0.151346076608,0.122292562917
9.419963687801564,0.0181832390943,-0.0165030780128,-0.0794722053784,-0.0826023603129,0.159177356587,0.133658605039
9.455971246063642,0.0184106316922,-0.0159473127475,-0.0800870789754,-0.0867041273229,0.162240633869,0.145752609583
9.491616421897342,0.0190008113251,-0.0153898417318,-0.0799840580598,-0.0832963858756,0.174364780001,0.169487486926
9.52744734005893,0.0195047022803,-0.0153745256768,-0.0808586399935,-0.0772416859652,0.168460777139,0.194784195627
9.562036373069581,0.0195777054102,-0.0147705988641,-0.0787773990185,-0.083961086049,0.178176769067,0.217147601418
9.598244180334467,0.0196349796822,-0.0145136632926,-0.0763925332713,-0.0881813194062,0.18378553313,0.237451127809
9.634907098969371,0.0193080623563,-0.0150570017954,-0.0738310605684,-0.092630694386,0.204504915935,0.258921386995
9.671811226630387,0.0183748293757,-0.0159727187425,-0.072911711652,-0.101249003565,0.21083050355,0.282460930894
9.70827332737327,0.0160214936297,-0.0177364762541,-0.0712565555956,-0.112408696142,0.227331100126,0.339164953224
9.742487746837474,0.0153323023114,-0.0185165602751,-0.0711927556596,-0.112704869459,0.241469960624,0.365958058327
9.781237919993128,0.0145144679856,-0.0197581158847,-0.0723191147251,-0.108508210524,0.251495878804,0.39997440463
9.816844695804983,0.0128416593667,-0.0217002286351,-0.074679244032,-0.089897553004,0.255675192892,0.439329825652
9.85185783572357,0.0112424526849,-0.0230781711564,-0.0758111112259,-0.0803001475519,0.277783483549,0.466288752361
9.886902833438056,0.00922584294489,-0.0243710937179,-0.0774115529223,-0.0634364672214,0.298652117739,0.497352034264
9.921272275212672,0.00684036171496,-0.0255837108825,-0.0794823066506,-0.0562880123543,0.316035985348,0.52881067473
9.955802997079038,0.00456470092284,-0.0261481180255,-0.0811442649701,-0.0540811804054,0.329269962771,0.56069156577
9.98921698942122,0.00196819577501,-0.0267136664966,-0.0823859122848,-0.0463558417799,0.324339546216,0.600867848388
10.024800440775362,-0.00554337166112,-0.0394022343016,-0.132417719434,-0.0535901773482,0.342126959376,0.621573982474
10.060831892384366,-0.00784120570716,-0.0388329574118,-0.130325875053,-0.0517135275418,0.339779390476,0.643411872179
10.095290649765348,-0.0100153786181,-0.0390741540778,-0.127750156041,-0.0346557462256,0.312573353573,0.666040927121
10.129401815837477,-0.011736354558,-0.0387195838616,-0.120882220348,-0.04193511362,0.321173577602,0.676425395019
10.16403863554198,-0.0129342324752,-0.038944250573,-0.117513392202,-0.0444097418733,0.289477106014,0.69411122511
10.198806584209967,-0.0134409213825,-0.0392455613574,-0.110863798372,-0.063067768905,0.299563524108,0.687358259321
10.232808239108687,-0.013569172322,-0.0402180123678,-0.108513732631,-0.0630923062441,0.260072571801,0.693520037362
10.267681432280993,-0.0141166323149,-0.0404096300676,-0.106640232092,-0.0935826474909,0.247782194154,0.690137938551
10.302694856644186,-0.0139571577301,-0.0410564974776,-0.103369986035,-0.0841019060105,0.231458919551,0.696895398185
10.338980886175793,-0.0143009745285,-0.0419270493677,-0.102740289267,-0.0889242417679,0.213115907124,0.692835356517
10.373281492355693,-0.0141836087928,-0.0427099616791,-0.102704292933,-0.10519123318,0.225696881908,0.684617844873
10.407696160822704,-0.0138897605418,-0.0431529154298,-0.102845996128,-0.115743352838,0.240572007886,0.672703657677
10.442675451833146,-0.0143103029967,-0.0441555685906,-0.107798257582,-0.127525712707,0.246723606759,0.642975829615
10.478615312278933,-0.00924863283884,-0.0318053057417,-0.0634765812167,-0.108922412246,0.203672490235,0.63516816868
10.51550635548806,-0.0158027277107,-0.045692034119,-0.116915565511,-0.112350102749,0.159831478917,0.621239338482
10.552509469872053,-0.0092267484821,-0.0314091377471,-0.069520940015,-0.115842590273,0.171068883473,0.593876591873
10.590555927071817,-0.00926652707883,-0.0308893759142,-0.0732377470315,-0.124990286765,0.151145247131,0.569795994127
10.626351289657622,-0.00895186734065,-0.0305603687206,-0.0762978607504,-0.120416322685,0.127333337446,0.547660138095
10.660357211225435,-0.00877485991269,-0.0289775927099,-0.0785840838469,-0.1330712774,0.0968156543849,0.525560852078
10.694707595211431,-0.00773237649718,-0.0274580627044,-0.0798870407294,-0.125589256434,0.0864910312798,0.494900575166
10.731683971802436,-0.00658191254848,-0.0260374647575,-0.082109348928,-0.126097707321,0.0603511036497,0.476191964742
10.767212240902964,-0.00505961098745,-0.0241741547347,-0.0845319452535,-0.108825916798,0.025601063859,0.45844568631
10.80222082970785,-0.0026914102064,-0.0210904768291,-0.0851791242327,-0.109290640987,0.0150238024122,0.440244109455
10.83840844140569,-7.13785690244e-05,-0.0183084724275,-0.0869690661999,-0.120936554442,0.00721318500405,0.416216182578
10.87392277272051,0.00529645800311,-0.0137115264191,-0.0896378966924,-0.135382892956,0.00934912632868,0.368706397423
10.910151913330866,0.00757328950921,-0.012016196789,-0.091244149581,-0.149181417052,0.00564469167966,0.346491592298
10.945209995497242,0.0104332701993,-0.0104845820891,-0.0919101367123,-0.147406897319,0.0110787817306,0.32125989801
10.982074585357987,0.0126585397699,-0.00990431571271,-0.0940565091423,-0.139438002532,0.000388330014163,0.300687224282
11.018060810274594,0.0153537761771,-0.00888407673755,-0.0950788517463,-0.133864674982,0.00518082148099,0.281910160164
11.054425630962136,0.0177061356056,-0.00746159008999,-0.0952065550413,-0.146607717328,0.0256751359196,0.257350778485
11.090413562546383,0.0194244475026,-0.00691927786741,-0.0956926479193,-0.146536747695,0.0318977108732,0.2300398475
11.12573390263973,0.02053743521,-0.00707030753294,-0.0970202310475,-0.137352500678,0.0176822341007,0.204966926987
11.160899504867274,0.0208568460274,-0.00749874161746,-0.098044031401,-0.130135118192,0.013034182197,0.178478072108
11.19812533937797,0.0207814655939,-0.00801606524626,-0.0986521942957,-0.119826933769,-0.0108135741889,0.146548990014
11.233184274878164,0.019545764056,-0.00917910790578,-0.100530270038,-0.0974341849548,-0.0551403690373,0.11880327023
11.268397379354953,0.0179570924424,-0.00993646929379,-0.0996840759977,-0.0912386587338,-0.0701013426976,0.0761550677068
11.30269741664564,0.0157709020188,-0.0114436642432,-0.0997505809785,-0.0657712909886,-0.115529659543,0.0243808893325
11.337929863355654,0.0107930208949,-0.0130844421665,-0.0987748859162,-0.0310914221895,-0.163273185456,-0.0560411471998
11.38089550557611,0.00736871929355,-0.0139536091949,-0.0989089769807,-0.0376280364833,-0.21654425486,-0.0981903654482
11.416983561661759,0.00525293207796,-0.0149985746089,-0.0975642366373,-0.0186486338558,-0.246232591334,-0.136978462771
11.454422445182546,0.00385613026688,-0.015281828504,-0.0973030742238,-0.0135831908713,-0.262067858478,-0.166185638386
11.491745844193192,0.00286952336026,-0.0154530199789,-0.0964951105784,-0.0292108842838,-0.300408214913,-0.201066591399
11.528948069801569,0.00361273490109,-0.0163691887025,-0.0962918212005,0.00582594270054,-0.28211453635,-0.224937552608
11.565113494820121,0.0048151635784,-0.0166317237385,-0.0963568676726,0.0148163047944,-0.306017639254,-0.245737967666
11.601037141923351,0.00699431174465,-0.0170393135384,-0.0966472043345,0.05557078123,-0.293033162317,-0.266968711062
11.637771171709822,0.00843658175772,-0.0164781955757,-0.0981021972822,0.0388757121989,-0.316237201894,-0.286917148392
11.675021468456658,0.0115125978541,-0.016591523454,-0.100825359834,0.0417301386942,-0.328853539428,-0.330706435408
11.710229452930532,0.0120747234423,-0.0169412933194,-0.101339829309,0.0523481699346,-0.349014250071,-0.351372586677
11.744151747784105,0.0128010727241,-0.0179356686734,-0.103805249306,0.0712218257419,-0.328065213319,-0.376717681281
11.781916889268274,0.0129270776194,-0.0185098902851,-0.104923917958,0.100966306301,-0.324569125295,-0.399975468502
11.817514847297335,0.0133969828918,-0.0187135781468,-0.106641147206,0.117984873366,-0.327642589254,-0.417345368181
11.85503223752945,0.0139922891663,-0.0183846895596,-0.108214573326,0.112211780154,-0.343858283746,-0.435099174282
11.889781981742638,0.0147637345652,-0.0182720849933,-0.108878291933,0.144951847195,-0.325318041118,-0.452641341072
11.92512649962752,0.0154153765732,-0.017809956042,-0.110013551045,0.120228344375,-0.347700730408,-0.466682851458
11.959348599096092,0.0163170386125,-0.0179992316783,-0.110256695532,0.15475991018,-0.311048479659,-0.4719861219
11.994790397036315,0.0169303071819,-0.0179583977237,-0.112281575512,0.141111932732,-0.307772376058,-0.47631908597
12.029946328147243,0.0172339957431,-0.0174861974988,-0.111419178555,0.141505003491,-0.308950303287,-0.479649428398
12.067941016428668,0.0174669379098,-0.0171533689625,-0.111898735963,0.116436294432,-0.304509220703,-0.483066633383
12.102675400633116,0.0173514111024,-0.0173294518877,-0.111470538263,0.123822755755,-0.283648552215,-0.484694552602
12.13964580388739,0.0162663250669,-0.0168018135781,-0.109592304049,0.109220266517,-0.276972471788,-0.49049698647
12.179907800125326,0.0159232950588,-0.0161260595025,-0.108499169981,0.0943051256862,-0.253165556424,-0.497880684521
12.21555041595757,0.0150607734421,-0.0161914833972,-0.108103742183,0.0831115122491,-0.256069920902,-0.500836207453
12.25360313093867,0.0154839147145,-0.0169525157206,-0.108911055552,0.0931238496932,-0.237546769484,-0.496713607869
12.288449017428775,0.0161506354526,-0.0172658539328,-0.110281264734,0.0804558281979,-0.248888864579,-0.49280511964
12.324738744740264,0.0174614880054,-0.0175279289596,-0.110720141687,0.0756676788624,-0.211229057335,-0.483097191027
12.361827476950742,0.0185783022175,-0.0176369651902,-0.110567574554,0.0629462346342,-0.191845103215,-0.47612547972
12.399852600805035,0.0196064913168,-0.0180843011918,-0.110923430589,0.0411413789425,-0.16783438565,-0.465333550192
12.435723625656106,0.0197743338033,-0.0180838488478,-0.110650363569,0.0190393068598,-0.177282820324,-0.462665484255
12.472206206410641,0.0193835331695,-0.0183703833403,-0.111426384238,0.0280097242852,-0.200149100383,-0.461069508531
12.507709444385817,0.0178478800201,-0.0189285407464,-0.111032785765,0.0421871413838,-0.157396023573,-0.480453871567
12.541892006054118,0.0156070004777,-0.0194662153844,-0.111876471709,0.0408438282757,-0.188803686484,-0.495495394648
12.581044668327634,0.0146075022133,-0.0205925545054,-0.114024939315,0.0401010275579,-0.163253053353,-0.504198180575
12.618525934094754,0.0132159451085,-0.0209569390535,-0.116856183729,0.0386167276166,-0.185889329723,-0.5209867107
12.655787893070446,0.0129175973209,-0.0216525118072,-0.119696475447,0.0650225451325,-0.18480609035,-0.530848604802
12.692252553814786,0.0131926940146,-0.0216975344962,-0.122241822696,0.0869097152389,-0.184288812253,-0.542482077653
12.727090475855915,0.0149008523523,-0.0213313814489,-0.123906445952,0.0725856597115,-0.146047244731,-0.552435341612
12.763557981046318,0.0165811494837,-0.021174195407,-0.125552061035,0.0709593116501,-0.14150058998,-0.554365475054
12.798052578447688,0.0181816413134,-0.0207088673826,-0.126812460917,0.0771626986667,-0.166246219669,-0.560446893418
12.834371887998229,0.020428715321,-0.0203808789621,-0.126367234649,0.0835593132154,-0.169214318217,-0.564392730356
12.8690254899345,0.0222940818146,-0.019882508716,-0.125451848152,0.070833355963,-0.185280508756,-0.568824114232
12.904563714596247,0.0237136098581,-0.0200036844819,-0.124538110931,0.0894819181454,-0.203535030355,-0.572151324518
12.939553530057118,0.0262844044453,-0.0190450793156,-0.123623524188,0.094849868575,-0.19976832333,-0.583889115724
12.98126761601002,0.0269640003179,-0.0184025550715,-0.125475677993,0.0860018511946,-0.232015987115,-0.592613244447
13.018851566280002,0.0279165766826,-0.0176870981114,-0.127286154595,0.088213145867,-0.23695026305,-0.60322003619
13.055454751547591,0.0263440341339,-0.0289579432601,-0.185518261792,0.120797054437,-0.267081942748,-0.622365658736
13.090786184980585,0.0297872293409,-0.015810142585,-0.13010292889,0.115039284258,-0.242903186088,-0.629616849752
13.12695217888835,0.0305231613677,-0.0150314042398,-0.133707035803,0.140670637702,-0.255440141655,-0.63946482628
13.16122234949538,0.0321479012505,-0.0136444208022,-0.13386840581,0.151324119296,-0.222923053852,-0.650541835876
13.196574262940025,0.0316683431859,-0.024885225082,-0.192272270756,0.198581590623,-0.200647760784,-0.656271358304
13.232519812277937,0.033340674334,-0.0235441065343,-0.19427796216,0.152499375771,-0.166869445481,-0.669177933796
13.269808793491224,0.0329568276983,-0.0221757063524,-0.194080500999,0.203435550544,-0.24382265913,-0.688636530764
13.306889561252728,0.0333570160581,-0.0208133238614,-0.192595262797,0.160938958467,-0.352107467082,-0.731212063004
13.341970114542999,0.0346628332905,-0.0215280588482,-0.19479987493,0.164442052809,-0.229689834218,-0.720062251817
13.380725407701565,0.0348132761226,-0.0208280468648,-0.190811099854,0.214202836488,-0.228638008013,-0.730926492262
13.419077358408453,0.0344628622852,-0.0199507120809,-0.193686040618,0.165231015321,-0.329922999256,-0.754358527055
13.455627352534671,0.0351310928638,-0.0189269299442,-0.191467733781,0.15816080812,-0.334116222614,-0.778009489552
13.491560955199121,0.035444517671,-0.0202744463237,-0.190723773845,0.206862230544,-0.198317012853,-0.754890710967
13.527586433471393,0.0351625329375,-0.0194019572373,-0.19109677729,0.186557370552,-0.243150175372,-0.759401779569
13.5624596266437,0.0340092887857,-0.0186793795278,-0.191127067508,0.149610840361,-0.334053195268,-0.759093286402
13.59670761057144,0.032996697493,-0.0200060426356,-0.192019696326,0.207991505247,-0.216748626321,-0.7395306519
13.631617497097954,0.0318252808573,-0.0195816426885,-0.190866075504,0.21455049711,-0.219614391763,-0.757308714492
13.666737872633101,0.0293406754766,-0.018036610763,-0.191893358701,0.17597858271,-0.317148354658,-0.789838986432
13.702196452805094,0.0265067468524,-0.0164325810511,-0.189203484544,0.138546583867,-0.39854659326,-0.810981468708
13.737170908257228,0.0216353436548,-0.0172247539932,-0.188597857881,0.180581170746,-0.289708268055,-0.807991975223
13.78030408835077,0.0198871572796,-0.0162397910432,-0.185733548457,0.150471702884,-0.323987291063,-0.815924430206
13.816175397646449,0.0185584571198,-0.0164295398753,-0.185736169348,0.147122389049,-0.334583626378,-0.820055296405
13.852273124848711,0.0185183481847,-0.0183256737808,-0.188957715349,0.160279468303,-0.263173388286,-0.810887411718
13.888742052262145,0.0188632306109,-0.0175517199859,-0.188909651633,0.0994626946355,-0.317152226245,-0.802434786124
13.925100899612955,0.0173977498111,-0.0192858312336,-0.190150022922,0.184602801351,-0.242575735804,-0.794109710086
13.961190662366244,0.0170899344951,-0.019044311276,-0.1898587736,0.18735958629,-0.247902108715,-0.793666884884
13.997166931721631,0.0172561075949,-0.0193860078062,-0.193626327761,0.168695901214,-0.225688761118,-0.800404091969
14.033642970250224,0.0165050698257,-0.017981578806,-0.192573035872,0.158691765142,-0.312302505868,-0.816656960405
14.070495044548291,0.0156007557661,-0.018578629768,-0.194198003496,0.191779510099,-0.265960570692,-0.8184650995
14.106229251543752,0.0153740757523,-0.0179189838748,-0.195333053327,0.201493465514,-0.293154265306,-0.830600292526
14.141211955889467,0.0167031066973,-0.0179985445842,-0.196361660883,0.205332519673,-0.274188029395,-0.823133947525
14.179633595524889,0.0181761780818,-0.0185931504053,-0.197944799791,0.177207208968,-0.314989454923,-0.810948371578
14.215436638115065,0.0202209870976,-0.0209719336357,-0.198331918316,0.24870122526,-0.203791560108,-0.771864806199
14.25203185893368,0.0224583321283,-0.0214153040601,-0.200541911252,0.224208239339,-0.261292092187,-0.740454426097
14.287833479300824,0.0261579266035,-0.0232868123307,-0.201394749955,0.222331551084,-0.167170020364,-0.683951461438
14.323331028383874,0.0284212731013,-0.02440227443,-0.203169325004,0.196913752402,-0.194088361924,-0.653349342523
14.360100044856914,0.0322038768339,-0.0256798119946,-0.201460629212,0.131332375403,-0.114194071672,-0.611593304293
14.39567467842826,0.0348654336005,-0.0149837921239,-0.145165893023,0.146272557128,-0.186195224391,-0.567937910115
14.431429365435372,0.0361037533342,-0.0164162839713,-0.14353072127,0.129019311368,-0.162246006671,-0.517595064897
14.468183021899675,0.0359931598587,-0.0179400059029,-0.142804708843,0.121521977783,-0.167211501416,-0.471802695174
14.504412731399242,0.0356947799122,-0.0187959732177,-0.141205965412,0.0901864224811,-0.139987651087,-0.429377320005
14.54093996995696,0.0305557620306,-0.0200200609941,-0.142109597873,0.0648844272639,-0.166733015205,-0.349943727682
14.581152472833406,0.0283176385748,-0.020273187243,-0.140951756925,0.0389001803439,-0.121368732605,-0.315848299367
14.616221648339426,0.0251254435403,-0.0208246564557,-0.143055227753,0.0162933510069,-0.125235720938,-0.28079534452
14.65300033592908,0.0221416423308,-0.0205497156085,-0.144267113996,-0.0553350161327,-0.103097264481,-0.248892745763
14.68930741436155,0.0197330013279,-0.0202537767826,-0.145028697322,-0.101749475934,-0.0668574147529,-0.216957536826
14.725409692677514,0.0168661079912,-0.0205681857413,-0.147717524157,-0.119349443779,-0.0449543772187,-0.189476049668
14.760483134852628,0.014723467509,-0.019975596404,-0.149241647954,-0.148411822172,-0.00959491595058,-0.160933613358
14.794550496455393,0.0125618528421,-0.0193072674749,-0.151553294938,-0.171850490402,0.0347216787113,-0.133936687373
14.831991655533031,0.0105210940524,-0.0186563629074,-0.154829445435,-0.195208882945,0.0538402378092,-0.10588200262
14.868791107578941,0.00912969348852,-0.017795453281,-0.156444229693,-0.201967335156,0.0918935901741,-0.082905817133
14.903835536404216,0.00816632645352,-0.0163564359925,-0.158811171967,-0.209988862949,0.118124272258,-0.0689338140695
14.938800605184344,0.00680934939584,-0.0133938259561,-0.166856714732,-0.222980866053,0.132866357511,-0.0294218669575
14.981172895956137,0.00783158985258,-0.0116475432713,-0.168946402516,-0.204312738052,0.159594000706,-0.0111833822705
15.018586463906965,0.00926369911045,-0.00951804101017,-0.175222469798,-0.206677776006,0.145568055664,0.0194452296421
15.054917435686363,0.0117642568993,-0.00739430751759,-0.178942116096,-0.198656854861,0.151680742669,0.0471683796085
15.091500994276121,0.0144755922906,-0.00467577555974,-0.180529263636,-0.193906363339,0.164638107483,0.0724685585011
15.127849601621106,0.0172946700005,-0.00255424147115,-0.181112973215,-0.180503487997,0.185295616331,0.101581325933
15.164326777928123,0.0200192601317,0.00012933864041,-0.181766242557,-0.184307089262,0.196084003716,0.137543809901
15.200729714192903,0.0217315873895,0.00225449860887,-0.180642092644,-0.184161928605,0.212583212657,0.171470837162
15.237464881757798,0.0228685830218,0.00398449844502,-0.179363602911,-0.18553515749,0.228978103656,0.202120134469
15.27561715235109,0.0224348261678,0.00561599122139,-0.179287768373,-0.173737396128,0.255526421202,0.247650193811
15.311767501805512,0.0207956926666,0.00482410531064,-0.182138790352,-0.163379583649,0.251065850917,0.278048183062
15.348246669224771,0.0192703745134,0.00514016628211,-0.1806335576,-0.156810514342,0.269788006392,0.298121553038
15.385443774830236,0.0178528883401,0.00507027228819,-0.181024865181,-0.146127706809,0.276812563567,0.319025746402
15.422892329467636,0.0154525165122,0.00462637441141,-0.182926218553,-0.136914130886,0.280745641007,0.343965213911
15.46105740006821,0.0136259406367,0.00456040336921,-0.184412322797,-0.133284466028,0.282794737512,0.363522310913
15.496586522502554,0.0120698953281,0.00469954649366,-0.184768535934,-0.126226866422,0.294517446471,0.388491026125
15.534460890715529,0.0111765126632,0.00497808337137,-0.185867828553,-0.116614209411,0.305783392218,0.418247978417
15.57036320447329,0.0104380625246,0.00582657593807,-0.184754813785,-0.111125856213,0.318016305384,0.449333008948
15.605940966935306,0.00965598510374,0.00710731650174,-0.182106607041,-0.108780789463,0.32827444801,0.479126772747
15.643199797020328,0.00795089092249,0.00770204382272,-0.180909465507,-0.0937874500609,0.347208584349,0.531033572082
15.679413577621947,0.00633012070904,0.00695740989004,-0.181872400156,-0.0768271411655,0.353841317999,0.561105656941
15.714476210902022,0.00482683018422,0.00660956404762,-0.180337028504,-0.0691555009045,0.378632468744,0.580841260563
15.75085724493212,0.00232001425168,0.00554853071243,-0.182543146608,-0.0625447689729,0.378737211458,0.600648052109
15.78927518678766,0.0003727806102,0.00519462307899,-0.182348654846,-0.0501324013328,0.390328806896,0.620828329849
15.825281038382101,-0.000934028345398,0.00492061282708,-0.182631534299,-0.0442524361509,0.398909818453,0.639938388751
15.86242153951092,-0.00199075273597,0.00567054312519,-0.182837029279,-0.0403290489292,0.396727732318,0.668904547243
15.89912740928137,-0.00253100420728,0.00773866240661,-0.184108158383,-0.0416681539795,0.40064718922,0.695931796058
15.935001278578504,-0.00256465209272,0.00983733473642,-0.186956385928,-0.0486044558554,0.396536617913,0.732321566474
15.972234508648965,-0.00533233838017,0.00738605727291,-0.217595616387,-0.0471134640655,0.407328924861,0.757808668574
16.308571482209555,-0.0125939240784,0.0128005893817,-0.182444990396,-0.0718718617488,0.44749245564,0.80781556322
16.34557829437343,-0.0146387048983,0.00725859514431,-0.208897893602,-0.00349934330268,0.412819226071,0.801430607183
16.3830936934933,-0.0147662473147,0.00534247095617,-0.206234491613,-0.027304761365,0.410158655563,0.766989438479
16.419319989657595,-0.0160026541011,0.0028719292315,-0.207004890156,-0.0335838296205,0.392831059918,0.741494831881
16.45449071188805,-0.0134099895169,0.00702327145518,-0.168059807884,-0.0358152408412,0.374671713049,0.696254940231
16.49101083933061,-0.0142894762855,0.00477245432276,-0.167244139548,-0.0391991748868,0.356361555387,0.670503984865
16.528969403147038,-0.0151450555005,0.00339725606101,-0.167595261153,-0.04733140161,0.344308340021,0.655783814601
16.565776250752712,-0.0163372917696,0.00228262507471,-0.168706901026,-0.0475880058407,0.333182122697,0.645501679445
16.602564609458977,-0.0236768341016,-0.00971939702737,-0.229529753375,-0.0578214043063,0.366549130068,0.634933222918
16.638761038939613,-0.0246985163567,-0.0108287036425,-0.228664759899,-0.0526495428252,0.364425487773,0.639376351281
16.6744963837135,-0.0178504488101,-0.000704940846464,-0.161458453121,-0.0294615502448,0.354139714525,0.635568156596
16.710207550695852,-0.0187787170146,-0.00369480506696,-0.160252506885,-0.0257332770539,0.349930298277,0.621993791019
16.744810237047602,-0.0199952784808,-0.00999101233542,-0.158644093935,-0.0462744033797,0.336955988379,0.579722120216
16.782274436138344,-0.0194029079275,-0.0116521014209,-0.157558367597,-0.0553062789996,0.329297201841,0.565974562653
16.817299522730394,-0.0189164396033,-0.011425883831,-0.156539557267,-0.0667048864496,0.320929467177,0.553979625351
16.853897872439678,-0.0180857134868,-0.0114057240707,-0.1573502001,-0.0628061218761,0.304842356297,0.554354935111
16.895125558115872,-0.0170400217339,-0.0108081062147,-0.159229125318,-0.0651948806552,0.298890708584,0.553098617361
16.93432799819548,-0.016095404054,-0.00956654273941,-0.159355454575,-0.0553886332712,0.307288566201,0.561134120087
16.972895273469312,-0.0154813678251,-0.00872237350716,-0.162352528711,-0.0487108707605,0.317950249341,0.570302945922
17.010412094812214,-0.0149986175001,-0.00727183125707,-0.16404519584,-0.0289395529919,0.320383139274,0.589586981468
17.045980470602224,-0.0147196899812,-0.00617536360099,-0.165493093145,-0.00670656849183,0.332906227897,0.606620910948
17.08259759365552,-0.0150451070545,-0.00630774583058,-0.167808299824,0.0200755334493,0.367218769166,0.633305052571
17.119332761220416,-0.016553062295,-0.00735189241012,-0.169858938293,0.0379739159155,0.365767179676,0.646820488672
17.156707075815582,-0.0169053634085,-0.00757838371432,-0.169741733061,0.044382736568,0.38036952993,0.653810918856
17.195736004685372,-0.0264304997819,-0.0216653590383,-0.240374637249,0.0432112850217,0.37840339805,0.65596592972
17.232365358856736,-0.018178766194,-0.00734770018348,-0.172047073598,0.0583137316086,0.37208636451,0.674671832602
17.270794962941135,-0.0184189207701,-0.00574151037057,-0.175290217512,0.0677661532541,0.351797668173,0.689804867279
17.30969333173665,-0.0257297351973,-0.0153190063746,-0.245437576241,0.0930455564108,0.347557912561,0.725389486672
17.34675305059729,-0.026872780278,-0.014574933536,-0.248635087995,0.112565945482,0.331667604429,0.741177768341
17.38499093901707,-0.0269294342933,-0.0129489366751,-0.246419635669,0.129878887985,0.359099020459,0.7661950736
17.422794764967687,-0.0282844062975,-0.0116895031209,-0.247776032927,0.134624917131,0.368149663519,0.772034470833
17.458720118738555,-0.0251639847922,-0.00567833303056,-0.217993579728,0.160930826085,0.351806575207,0.806536092175
17.496747233705094,-0.0207594028799,0.0030625706237,-0.178779176561,0.175442306505,0.357886179374,0.816124184129
17.534496161846704,-0.0298545719634,-0.00812126168325,-0.253238745032,0.193431883014,0.354084940791,0.845896024462
17.572599792412326,-0.0208921331237,0.00576433881501,-0.183658621496,0.199094966693,0.363050548001,0.866957449801
17.608939013085305,-0.0259320181809,-0.00233177044418,-0.244988290089,0.202873260918,0.390432485889,0.90037980795
17.646574447829018,-0.016710748044,0.00709511920992,-0.175714421937,0.187119336482,0.397697965508,0.900232853441
17.683527784406916,-0.014629322285,0.00614738046451,-0.168439747009,0.184746076864,0.399370457999,0.885697705796
